label	text_a
1	james  bond  fans  concerned  after  learning  new  film's  shooting  locations  all  in  new  hampshire
0	rachel  maddow  blasts  benghazi  committee  as  a  'hilarious  partisan  joke'
1	parents  sit  down  with  child  for  'sex,  lies,  and  videotape'  talk
1	sports  bar  makes  more  room  for  tvs  by  getting  rid  of  tables,  chairs,  bartenders,  customers
0	donald  trump  was  losing  this  election  anyway
1	café  adds  heartbreaking  little  lunch  menu
1	oscars  audience  shrugging  uproariously  during  jimmy  kimmel's  opening  monologue
1	boeing  lays  off  only  guy  who  knows  how  to  keep  wings  on  plane
0	poll:  millennials  more  open  to  idea  of  slavery  reparations
1	man  disgusted  just  by  constant  thought  of  2  guys  kissing
1	report:  some  people  actually  very  happy
0	how  do  you  campaign  for  your  dad  in  iowa?  ask  martin  o'malley's  teenage  son.
1	other  nurse  thought  it  was  funny
1	'i  want  to  congratulate  the  president,'  romney  says  in  240,000th  and  final  lie  of  campaign
0	holiday  pay  falls  short
1	all  y'all  urged  to  go  fuck  yo'  selves
0	alzheimer's  and  making  peace  with  god
0	china,  india  account  for  half  world's  pollution  deaths  in  2015
0	tuesday's  morning  email:  trump's  bad  press  just  got  worse
0	adam  schiff  says  there's  'more  than  circumstantial  evidence'  of  trump  ties  to  russia
1	college  graduate  accepts  position  above  parents'  garage
1	redundancy  built  into  tv  show  to  protect  against  failure
0	comey  bolsters  case  for  obstruction  of  justice  by  trump
0	hayley  kiyoko  is  the  unapologetically  queer  pop  star  we've  been  waiting  for
0	here's  all  the  expensive  nonsense  trump's  epa  chief  is  wasting  your  taxes  on
0	british  model  freed  after  being  kidnapped  to  be  sold,  italian  police  say
0	matt  smith  speaks  out  about  'the  crown'  pay  gap
1	national  board  of  steve  jaskoviak  requests  $10  billion  bailout
0	latino  voters  crucial  to  passing  environmental  laws:  report
0	is  democracy  sick?
1	heavenly  sources  confirm  joe  jackson  already  screaming  at  michael
1	al-qaeda  sitcom  filmed  before  live  studio  hostages
1	rolling  stones  kick  off  'sing  our  songs  for  us'  tour
1	produce  section  bursts  into  laughter  after  will  ferrell  makes  casual  remark  about  apples
0	want  to  get  shot  out  of  a  cannon?  call  bello  the  clown
1	local  woman  dies  of  lost  cell  phone
1	visible  panty  line  discussed  like  it's  cancer
1	handlers  constantly  reminding  gingrich  to  stay  on  uninspiring,  belittling  message
0	democrats  are  ceding  foreign  policy  too  early  in  the  2016  election
1	'heed  my  tragic  story  well,  friends,  for  you  could  just  as  easily  be  me,'  says  chris  christie  in  haunting  rnc  speech
0	10  american  facts  you  can  use  to  ruin  any  july  4  party
0	survivalist  sentenced  to  death  for  murder  of  pennsylvania  state  trooper
0	why  reese  witherspoon  says  she's  'definitely'  a  southern  mom
0	few  latino  kids  attend  catholic  schools  -  here's  why
0	double  standard,  double  spacing
1	mit  think-tank  develops  20  great  gift  ideas
0	appeals  court  won't  reconsider  bob  mcdonnell's  case
1	governor  pardons  self  for  living
0	13  ways  to  reduce  stress  at  the  office  without  embarrassing  yourself
1	kerry  vows  to  raise  wife's  taxes
0	huffpost  hill  -  florida  republicans  giddily  dust  off  'sore  loserman'  posters
1	will  shortz  frustrated  that  police  yet  to  crack  taunting  puzzles  revealing  locations  of  40  years  of  murder  victims
1	robbie  krieger  goes  51  minutes  without  mentioning  jim  morrison
1	burger  king  hat  put  in  deep  fryer
0	hawaii  moves  to  ban  gay  conversion  therapy  for  minors
1	new  montana  tourism  campaign  marketed  toward  urban  bison
1	radical  islamic  extremists  snowboard  into  u.s.  embassy
0	i  wish  i  could  borrow  someone  else's  heart  while  mine  heals
1	historical  archives:  weekley  duel  results
0	on  memorial  day,  a  look  inside  the  lives  of  u.s.  service  members  in  afghanistan
0	americans  say  the  white  house  is  creating  more  problems  than  it  solves
1	anteater  to  lay  off  the  fire  ants  for  awhile
1	donut-shaped  thing  in  kitchen  junk  drawer  has  no  discernible  purpose  whatsoever
0	trump  releases  letter  from  putin  amid  talk  of  nuclear  arms  race
0	daily  meditation:  the  call  of  adventure
1	societal  collapse  narrowly  averted  after  man  honks  horn  at  car  paused  at  green  light
1	voice  of  patrick  stewart  lends  air  of  legitimacy
1	onion  social  denies  rising  global  temperatures  linked  to  50,000  coal  plants  running  round  the  clock  to  power  site
0	rubio  supporters  get  in  a  scuffle  with  a  'rubiobot'
1	u.s.  advises  allies  not  to  border  russia
0	gorsuch  and  rbg  -  the  new  'odd  couple'?
0	channing  tatum  teases  'gambit':  'wait  till  you  see  what  we're  going  to  do'
0	actress  jameela  jamil  gives  men  a  lesson  in  how  not  to  be  like  aziz  ansari
0	pope  francis  warns  of  'dangerous'  alliance  between  u.s.  and  russia
0	mysterious  light  seen  near  huge  black  hole
1	visiting  liberian  dignitary  in  no  hurry  to  leave
0	is  the  us  government  cooking  the  books?
0	dare  to  be  100:  yes,  virginia,  wherever
0	ted  cruz  is  trying  and  failing  to  weasel  out  of  his  obamacare  duplicity
0	surge  soda  is  back!  (and  has  already  sold  out  once)
0	obama  praises  'the  america  i  know,'  says  hillary  clinton  is  the  one  to  lead  it
0	a  global  meditation  for  world  peace,  december  12,  2014
1	child  visiting  ellis  island  sees  where  grandparents  once  toured
0	fighting  gets  worse  in  yemen  despite  saudi  pledge  to  halt  campaign
0	white  house  works  to  release  republican  memo  despite  fbi  warning
0	join  mary,  joseph  and  the  angels  on  a  pilgrimage  to  jesus'  birth
1	single  strip  of  'i  voted'  stickers  more  than  enough  for  midterm  polling  station
0	we're  still  processing  that  ending  to  the  walking  dead  "strangers"
1	study  finds  average  american  gets  most  physical  exertion  waving  cell  phone  around  to  get  signal
0	don't  blame  'a'  but  'pretty  little  liars'  is  ending  after  7  seasons
0	watch  live:    equal  pay  day  rally  with  powher  ny  at  city  hall
0	the  most  haunted  town  in  america
0	that  flaming  lips  origin  story  is  faker  than  you  thought
1	sweating  cornnuts  vp  stammers  way  through  pitch  for  'nutsarito'  at  taco  bell
1	husband  experimenting  with  open  marriage
0	democratic  party  gives  bernie  sanders  bigger  role  in  shaping  its  platform
0	put  on  your  damn  swimsuit
1	ergonomic  advisors  call  for  $30  million  in  federal  lumbar  support
1	struggling  supreme  court  loses  eighth  consecutive  case
1	fda  approves  new  drug  for  treating  pill  deficiencies
0	mark  twain  gave  good  advice  about  the  dangers  of  good  advice
1	renamed  arena  will  always  be  verizon  wireless  amphitheater  to  locals
1	amazing  medical  discovery  to  add  years  of  fish-oil  consumption  to  man's  life
1	inexperienced  puppy  bowl  team  still  hasn't  opened  eyes  yet
1	slight  inconsistency  found  in  bible
0	asian  immigrants  becoming  us  citizens  at  high  rate
1	man,  woman  experiencing  2  very  different  sexual  tensions
0	13  easily  overlooked  bathroom  accessories  every  home  needs
0	former  providence  mayor  buddy  cianci  dies  at  74
1	boxing  coach  wishes  just  once  he  could  mentor  someone  who  has  already  fully  worked  through  childhood  trauma
1	e.t.  toys  forced  on  uninterested  children
1	man  just  going  to  assume  this  counts  as  'minced'
0	death  of  mentally  ill  woman  in  police  custody  ruled  a  homicide
1	zoo  hosts  contest  to  name  baby  of  pregnant  gift  shop  worker
0	the  outsider  has  officially  squeezed  its  way  inside  the  art  world
1	plan  to  live  in  storage  facility  voiced
0	demi  lovato  explains  why  she  contemplated  suicide  at  age  7
1	glade  introduces  new  air  freshener  mask
0	here's  the  poop  on  antarctica's  secret  penguin  society,  population  1.5  million
1	romney  frantically  figuring  out  how  tax  plan  could  actually  work  after  realizing  he  might  win  election
0	tracy  morgan  forgives  the  truck  driver  who  almost  killed  him
1	mit  researchers  discover  each  other
0	christina  aguilera  is  barely  recognizable  on  paper  magazine  cover
0	meet  the  man  who  helps  hollywood  stay  sober
0	gunmen  kidnap  australian  firm's  workers  in  nigeria
0	michelle  obama's  face  is  on  this  teen's  prom  dress  for  the  most  inspiring  reason
1	woman  who  claims  book  changed  her  life  has  not  changed
1	report:  all  things  aside,  american  flag  still  looks  pretty  good  majestically  billowing  in  wind
0	10  lies  everyone  tells  you  about  paris
0	john  boehner:  we  should  know  if  paul  ryan  is  running  for  speaker  soon
1	'scooter'  libby  wishes  he'd  ditched  nickname  before  media  coverage
1	proposed  law  would  require  mothers  to  look  at  pictures  of  congressmen  she  disappointing  before  having  abortion
1	zapp  institute  adjusts  bounce/ounce  ratio
0	election  day:  gov.  hopeful  vitter  trails  in  deep-red  louisiana
0	protesters  descend  on  ice  san  francisco  headquarters  after  immigration  raids
1	beanie  baby  collection  stares  at  owner  with  226  cold,  dead  eyes
0	pamela  anderson  talks  candidly  about  love,  forgiveness  and  her  foundation
0	february's  hottest  new  releases
0	how  new  orleans  proved  urban-education  reform  can  work
0	friday  talking  points  --  the  knives  come  out
0	read  the  list  of  important  issues  this  7-year-old  sent  to  elected  officials
1	eviction  notice  all  business
1	fourth  verse  of  christmas  carol  gets  super  religious
1	aunt  on  facebook  casually  advocates  war  crime
1	nation  not  sure  how  many  ex-trump  staffers  it  can  safely  reabsorb
0	trump  administration  picks  strange  fight  with  meals  on  wheels
1	endangered  rhino  just  wishes  his  horn  didn't  make  people  immortal
1	body  given  false  hope  with  first  piece  of  fruit  in  9  days
0	for  his  new  act,  beloved  drag  queen  john  'lypsinka'  epperson  is  a  man  unmasked
0	10  reasons  not  wearing  yoga  pants  should  be  illegal
0	heavy  snow  and  high  winds  pound  the  east  coast
0	rep.  steve  king  tweets  latina  constituent:  'do  you  always  lie  in  english?'
0	ferguson  police  officer  shot
1	biological  life  regrets  waiting  2.3  billion  years  to  try  sex
0	'i  am  not  your  negro'  trailer  shows  the  lasting  power  of  james  baldwin's  words
1	internal  weakness  openly  shared  with  coworkers
1	message  under  juice  cap  totally  applies  to  area  woman
1	world  health  organization  releases  top  10  most  fucked  up  causes  of  death
0	longing  to  finally  visit  the  cuba  of  my  dreams
0	bush  torture  defender  suggests  obama  should  be  impeached  over  bergdahl
0	mom's  facebook  post  gets  real  about  daily  parenting  frustrations
0	jimmy  o.  yang  of  'silicon  valley':  asians  who  aren't  hunks  need  screen  time,  too!
1	family  mercifully  pulling  plug  on  grandfather  unaware  they  sending  him  directly  to  hell
0	this  woman  converted  her  closet  into  an  indoor  garden
1	report:  friend  has  been  going  by  middle  name  this  whole  fucking  time
1	resourceful  man  able  to  cobble  together  bad  mood  from  handful  of  minor  annoyances
0	israel  tells  african  migrants,  asylum-seekers  to  leave  or  go  to  jail
1	boyfriend  vows  to  try  harder
1	senator  can't  believe  he  has  to  come  in  on  a  wednesday
0	the  television  academy  twitter  account  confused  terrence  howard  with  cuba  gooding  jr.
1	evil  genius'  cat  subpoenaed
0	pittsburgh  penguins  defeat  san  jose  sharks  3-1  to  claim  the  stanley  cup
1	report:  fiber  optics  not  a  real  thing
1	great,  daughter  measuring  self-worth  against  some  13-year-old  named  skyla  now
0	how  humans  are  laying  out  the  welcome  mat  for  mosquitoes  and  the  diseases  they  carry
1	millions  of  work  hours  lost  to  voting
1	banana  republic  announces  opening  of  new  stores  where  buying  pants  will  not  be  totally  humiliating  experience
1	beauty  industry  exec  keeps  photo  of  crying  15-year-old  girl  on  desk  to  remind  himself  why  he  does  this
1	trump  boys  proud  after  mailing  in  hand-drawn  republican  ballots  to  north  pole
0	mexico  makes  a  'risky'  last-ditch  attempt  to  save  the  vaquita,  the  world's  smallest  porpoise
0	6  things  all  real  grown-ups  have  in  their  homes
1	defiant  sarah  huckabee  sanders  claims  she  doesn't  know  where  voice  comes  from  when  she  opens  mouth
0	happy  international  childfree  day!  announcing  2014  childfree  woman  and  man  of  the  year
1	44  suspicious  packages  detonated  under  white  house  christmas  tree
0	congress  just  gave  up  its  chance  to  slightly  roll  back  the  drug  war
0	find  your  rudder
1	jack  lalanne  pops  back  up  after  cool  down
0	anti-abortion  governor  ironically  tweets  about  the  importance  of  'choice'
1	international  space  station  tented  to  spray  for  xenomorphs
0	parents  floored  by  stranger's  kind  act  following  their  toddler's  tantrum
0	syrian  refugees  halted  by  trump's  travel  ban  make  long-awaited  reunion  with  family
0	record-breaking  rainstorms  pummel  carolinas
0	'never  trump'  movement  isn't  impressed  with  its  rumored  presidential  pick
1	report:  afghan  mineral  deposits  could  completely  revolutionize  nation's  system  of  corruption
1	young  child  still  developing  antibodies  to  mountain  dew
0	margot  robbie  gave  one  unlucky  'suicide  squad'  member  a  misspelled  tattoo
0	u.s.-backed  syrian  militias  take  back  raqqa  from  isis
0	tennis  player  gabriella  taylor  possibly  poisoned  at  wimbledon
1	unwatched  netflix  dvd  stares  at  area  man  with  single  unblinking  eye
0	8  herbs  and  spices  that  fight  off  disease
0	donald  trump  says  peace  in  the  middle  east  is  'one  of  the  toughest  deals'
0	5  indefensible  tweets  from  the  nra  since  the  oregon  gun  massacre
0	'x-files'  creator  hints  reboot  may  confirm  that  theory  about  scully
1	new  book  written  from  perspective  of  gargamel
0	why  being  #1  isn't  all  it's  cracked  up  to  be
1	hero  publicist  honored
0	a  flash  of  honesty
0	someone  recut  the  'elf'  trailer  as  a  thriller,  and  it's  terrifying
1	bizarre  sci-fi  novel  posits  world  where  natives  inhabited  america  before  europeans
1	new  partially  digested  doritos  eliminate  tedious  chewing
1	roof  of  mouth  in  serious  condition  following  cap'n  crunch  consumption
0	can  blind  auditions  change  the  ratio  of  women  in  tech  journalism?
0	7  genius  napping  inventions  to  get  you  through  monday
0	all  men  are  created  equal.  does  president  trump  agree?
0	watch  misty  copeland  dance  to  the  heavenly  sounds  of  cynthia  erivo's  voice
0	mattis,  tillerson  want  blank  check  to  wage  illegal  war
1	pool  cues  go  unused  in  disappointing  bar  fight
0	women  step  up  to  share  their  abortion  stories  as  congress  moves  against  their  rights
1	changing  weather  inspires  area  conversationalist
1	sculpture  of  stereotypical  italian  chef  proof  of  pizzeria's  high  standard  of  excellence
0	the  true  meaning  of  the  ray  rice  scandal
0	david  allan  peters  at  ameringer  |  mcenery  |  yohe
0	report:  kimora  lee  is  pregnant
1	vince  gilligan's  brain  spoils  final  season  of  'breaking  bad'  for  vince  gilligan
0	distrust  and  verify:  an  appropriate  u.s.  government  response  to  sudan  government  actions
1	couple  takes  first  steps  toward  divorce
0	the  ocean's  gentle  giant
1	flaming  bag  of  shit  intended  for  apartment  314
0	roy  moore  during  speech  to  honor  vets:  accusations  against  me  are  'hurtful'
0	how  to  make  greek  easter  sweet  bread  "tsoureki"
0	7  things  the  earth  would  totally  tweet  if  it  could
1	impoverished  kenyan  bean  picker  can't  wait  to  see  what  starbucks  has  to  say  about  racial  sensitivity
0	ellen  goes  hetero  for  halloween!
1	supporters  aggravated  bernie  sanders  didn't  use  dnc  speech  to  get  voters  to  act  against  their  own  self-interest
0	jil  speaks  openly  about  new  york's  full  moon  festival
0	gay  pride:  are  black  gay  men  proud?
1	trump  gives  intelligence  agencies  their  daily  briefing
1	brief  moment  of  lucidity  called  panic  attack
1	couple  stressing  about  wedding  plans  as  if  it  won't  just  take  a  string  of  edison  bulbs  to  knock  guests'  fucking  socks  off
1	authorities  say  country  still  an  active  shooter  situation
1	fox  news  covers  spring  break  pretty  well
0	donald  w.  bush?
1	italian  grandmother  doesn't  have  heart  to  tell  family  any  dipshit  can  make  lasagna
1	president's  lawyers  move  to  discredit  michael  cohen  by  pointing  out  history  of  committing  crimes  for  trump
0	freedom  with  a  twist  of  maturity
0	donald  trump  promises  republican  senator  he'll  lose  an  election  that  doesn't  exist
0	twitter  roasts  mariah  carey  for  'disaster'  hot  tea  moment  during  new  year's  performance
1	american  airlines,  us  airways  merge  to  form  world's  largest  inconvenience
0	watch  the  2016  democratic  national  convention  live
1	cockatiel  can't  take  a  punch
0	demi  lovato  absolutely  slays  cover  of  adele's  'hello'
0	watch  live:  the  solutions  summit  at  un  headquarters
1	po'  boy  $12
0	julie  andrews:  i've  'just  always'  been  an  lgbtq  ally
1	nation's  dogs  vow  to  keep  their  shit  together  during  4th  of  july  fireworks
0	this  dallas  rap  group  released  a  powerful  ode  to  black  lives  matter
1	man  worried  antidepressants  will  leave  trace  of  original  personality
0	why  colin  quinn  turned  down  an  'infuriating'  part  on  'law  &  order'
0	anti-abortion  women's  marchers  head  back  to  washington
0	montana  gop  candidate  owns  stake  in  company  accused  of  paying  off  isis
1	pope  francis  carves  roast  cherub  for  vatican  christmas  dinner
1	bowling  green  state  just  going  to  claim  christopher  lloyd  as  alumnus  until  someone  calls  them  out
1	newly  released  female  iraqi  prisoners  offered  playboy  spread
0	trump  loved  'excellent  actress  and  fine  person'  meryl  streep  in  2015
1	8-year-old  forced  to  eat  organic  macaroni  and  cheese
0	tower  of  human  skulls  casts  new  light  on  aztecs
1	study:  u.s.  best  place  for  women  to  buy  jeans
1	miracle  overpass  issues  mysterious  stream  of  urine
0	bill  de  blasio  named  a  new  schools  chancellor.  then  the  candidate  backed  out  on  live  tv.
1	judge  sentences  lori  loughlin  to  100  hours  of  community  theater
1	mark-paul  gosselaar  obviously  authored  own  imdb  trivia
0	blinds  and  bells:  haegue  yang's  retrospective  at  the  leeum  in  seoul
0	watch  live:  fmr.  afghanistan  ambassador  zalmay  khalilzad  discusses  foreign  policy
1	unemployed  single  mother  in  rubio  speech  told  candidate  about  her  problems  in  confidence
1	seating  mix-up  puts  tony  bennett  in  middle  of  slipknot
1	ron  desantis  clarifies  that  'monkey'  comment  was  intended  as  subtle  enough  dog  whistle  to  get  away  with
1	party  host  horrified  to  discover  guests  have  been  drying  hands  on  bath  towel  this  whole  time
0	why  jb  smoove  doesn't  want  chris  rock  to  boycott  the  oscars
1	man  wasting  his  life  playing  video  games  when  there  whole  world  of  other  screens  out  there
0	the  most  important  things  we  know  after  nfl  week  3
1	demoted  cop  unsure  why  desk  job  considered  punishment
0	how  to  apply  lipstick,  even  if  you're  a  total  spaz
1	security  removes  biden's  rowdy  buddies  from  auditorium
1	man  reading  pynchon  on  bus  takes  pains  to  make  cover  visible
1	industrious  otters  now  capitalizing  on  oil  spills
0	'very  angry  badger'  seizes  part  of  500-year-old  scottish  castle
0	a  mooc  by  any  other  name
0	milo  yiannopoulos  speech  at  berkeley  canceled  amid  violent  protests
0	trump  voter  fraud  commissioner  says  panel  should  be  more  transparent  or  disband
0	9  harrowing  images  that  capture  the  lasting  impact  of  sexual  assault
1	crocodile  bites  off  bush's  arm
1	panasonic  introduces  portable  500-disc  changer  to  compete  against  ipod
1	panhandler  demands  explanation  for  failure  to  provide  quarter
0	smart  earplugs  aim  to  improve  your  sleep  quality  by  taking  noise-blocking  to  the  next  level
0	not  even  he  can  mess  this  up
0	yes,  you  can  use  government  money  to  get  out  of  student  loan  default
0	a  lot  of  americans  are  thumbs  down  on  roger  goodell  and  tom  brady
0	prominent  fisheries  scientist  under  fire  for  seafood  industry  funding
0	gymnast  laurie  hernandez  and  val  chmerkovskiy  win  'dancing  with  the  stars'
0	5  crazy  things  about  monday  night's  historic  kansas-oklahoma  game
0	selena  gomez  defends  controversial  scenes  in  '13  reasons  why'
1	ghost  of  brando  urges  man  to  finish  whole  cheesecake
1	baby  put  on  phone  told  her  parents  hate  her
0	negro  week  at  the  1939–1940  new  york  world's  fair
1	cnn  holds  panel  discussion  to  determine  if  there  race  problem  in  america
0	devin  nunes  vows  to  'never'  reveal  source  of  surveillance  claims
1	bin  laden  vineyard  falling  into  disrepair
