label	text_a
0	6  texas  books  that  aren't  about  cowboys
1	uber  offering  discounted  wages  for  election  day
1	d.c.  authorities  struggling  to  keep  squatters  out  of  empty  state  department
1	home-schooled  student  opens  fire  on  breakfast  nook
0	1  dead,  3  injured  in  shooting  at  t.i.  concert  in  nyc
1	report:  15%  of  cars  in  mall  parking  lots  occupied  by  family  member  who  stormed  off  after  fight
1	bush  still  getting  clinton's  mail
0	americans  dislike  how  the  media  treats  trump  --  and  how  he  treats  the  media
1	new  employee  finally  around  long  enough  to  be  deemed  incompetent
1	doctor  weirded  out  by  patient  she  just  met  providing  every  lurid  detail  of  medical  history
1	red  cross  accused  of  wartime  non-profiteering
1	purchase  of  jeans  ushers  man  into  exclusive,  ultra-cool  subculture  of  jeans-wearing  americans
1	ozzy  wins  tickets  to  ozzfest
1	guy  eating  pistachios  and  watching  'sniper'  doesn't  seem  to  be  part  of  haunted  house
0	kitten  valiantly  attempts  high  five
1	dinner  theater  play  reworked  to  push  chicken  special
0	the  best  volunteer  programs  do  this
0	hail  mary!  broncos  fan  sacked  by  security  guard  on  christmas
1	area  gambler  likes  those  odds
0	the  seductive  illusion  of  power
0	beauty  queen  scarfs  down  12  krispy  kreme  doughnuts  in  no  time
0	to  “drain  the  swamp”  -  dilute  the  money  flood
0	trey  gowdy  and  his  gop  colleagues  embarrassed  themselves
1	'he's  a  stockbroker,'  says  woman  who  finds  that  exciting
0	even  george  w.  bush's  environment  chief  thinks  trump's  energy  plan  is  bonkers
0	j  balvin  to  receive  vision  award  at  2016  hispanic  heritage  awards
1	onion  social  offers  free  medium  t-shirt  to  anyone  who  has  been  a  victim  of  stalking  on  their  site
0	'the  war  on  christmas'  --  a  film  by  ken  burns
1	ford  unveils  new  sport-futility  vehicle
1	americans  demand  their  voices  be  heard  and  also  some  kind  of  dessert  you  get  after  breakfast
0	has  alzheimer's  been  cured?
0	stephen  colbert  mocks  lawmakers  for  talking  porn  instead  of  guns
0	james  corden  battles  neil  patrick  harris  in  aca-mazing  broadway  riff-off
0	omg  we  bought  a  house!    episode  12:  anniversary  al  fresco!
0	an  iceberg  the  size  of  rome  may  have  killed  150,000  penguins  (update)
0	anticipating  clashes  with  trump,  california  puts  eric  holder  on  retainer
0	'homosexuality  is  not  an  addiction'
1	that  chinese  girl  in  office:  'i  am  not  chinese'
1	study  finds  average  american  inadvertently  eats  equivalent  of  8  pieces  of  fruit  per  year
1	housing  crisis  vindicates  guy  who  still  lives  with  parents
1	line  cook  learns  leaving  restaurant  industry  not  that  easy
0	man  builds  rad  all-terrain  wheelchair  that  looks  like  a  tank  for  war  hero  dad
0	meg  gavin's  gps  guide  for  finding  perspective
1	'breaking  bad'  creator  thinking  maybe  next  season  should  take  dark  turn
1	father  excitedly  tells  10-year-old  son  about  new  video  game  system
1	astronomers  just  going  to  go  ahead  and  say  dark  matter  nitrogen
1	peeping  tom  tired  of  watching  people  watch  television
0	spot-on  video  sums  up  the  wildly  different  lives  of  cat  and  dog  owners
1	horrible  facebook  algorithm  accident  results  in  exposure  to  new  ideas
1	report:  70%  of  trump  endorsements  made  after  staring  at  bedroom  ceiling  for  4  hours
0	donald  trump  retweets  joke  about  violence  toward  hillary  clinton
1	nation  hopeful  there  will  be  equally  random  chance  of  justice  for  future  victims  of  police  abuse
0	you  don't  have  to  'cherish  every  moment'  to  appreciate  your  children
0	5  surprising  factors  that  make  up  your  personality
1	last  thing  government  worker  needed  was  agency  labeling  him  'nonessential'
0	watch  this  11-year-old  latino  muslim  stand  up  to  trump's  hateful  rhetoric
1	fat  girl  euphemized
0	3  simple  steps  to  take  back  control  of  your  business  day
0	zuckerberg  to  trump:  time  for  a  reality  check  on  immigration
0	self-directed  retirement  accounts  and  turnkey  rental  investing
0	#kellyonmymind:  reflecting  on  kelly  gissendaner
1	sanders  supporters  viciously  attack  bernie  sanders  after  he  criticizes  mistakes  of  2016  sanders  campaign
1	idiotic  tree  keeps  trying  to  plant  seeds  on  sidewalk
1	scout  returns  with  news  of  quicker  checkout  line  to  the  east
0	the  consumer  financial  protection  bureau:  a  government  agency  for  promoting  growth
0	russia's  medvedev:  trump  administration  is  powerless
0	the  house  science  committee  doesn't  seem  to  understand  the  concept  of  winter
1	james  dyson  meets  in  secret  with  alien  ambassador  to  receive  technology  for  new  hand  dryer
1	report:  one  guy  really  fucking  up  4-way  frisbee  circle
0	the  irony  of  intelligence
0	let's  deemphasize  people's  motivations  behind  advocacy  and  volunteering
0	patton  oswalt  wants  you  to  know  'you're  a  f**king  child'  if  you  don't  vote  because  you  hate  hillary
1	trump  promises  u.s.  will  continue  to  recognize,  preserve  palestinians'  historic  refugee  camps
1	'it  was  fine,'  says  man  following  visit  with  only  people  on  earth  who  love  him
0	the  crossfit  case  for  equal  pay
0	hannibal  buress  arrested  for  disorderly  intoxication  in  miami
0	congresswoman  invites  #metoo  creator  tarana  burke  to  state  of  the  union
0	in  iran  and  north  korea,  trump  is  playing  with  nuclear  fire
0	'kimmy  schmidt'  star  tituss  burgess  follows  up  'peeno  noir'  with  ode  to  multicultural  penis
0	cameron  diaz  says  she's  'actually  retired,'  so  there
1	report:  average  american  spends  25%  of  life  waiting  in  line  at  cell  phone  store
1	report:  it  still  nowhere  near  okay  to  act  like  donald  trump
0	nypd:  muslim  woman  set  on  fire  just  before  9/11  anniversary
1	area  woman  not  about  to  miss  ally  mcbeal  for  that
0	bill  clinton,  tim  kaine  cancel  iowa  event  after  police  shooting
1	miracle  dog  gives  birth  to  septuplets
1	growing  'fat-earther'  movement  believes  planet  2.4  quintillion  pounds  overweight
1	last  great  party  of  life  to  result  in  first  child
1	nation's  sleep  experts  recommend  cutting  down  on  strobe  light  before  bedtime
0	the  spirit  that  drove  us  to  civil  war  is  back
1	house  votes  against  trump's  national  emergency  on  grounds  that  only  congress  allowed  to  misappropriate  funds
1	police  found  golden  state  killer  by  tracing  owner  of  'iamthegoldenstatekiller.com'  website
0	inside  biden's  final  deliberations
0	puerto  rico  to  default  after  missing  payment
1	veteran  given  hero's  welcome  back  to  afghanistan
0	toddler  imitates  irish  dancer  for  adorable  street  performance  duet
0	beyonce  shares  photo  of  blue  ivy  and  jay  z  for  father's  day
1	actually,  suicide  not  the  easy  way  out  for  area  quadriplegic
0	cnn  cuts  ties  with  kathy  griffin
0	wells  fargo  ceo  should  resign  over  'egregious  fraud'  with  fake  accounts,  lawmakers  say
0	dogs,  humans,  and  the  oxytocin-mediated  strong  social  bond
0	new  york  giants  release  josh  brown  amid  horrifying  abuse  revelations
0	on  18th  birthday,  bindi  irwin  shares  photo  of  steve  irwin  full  of  'love  and  light'
0	when  the  detainee  is  american  .  .  .
0	'beautiful  moment  ripped  away'  as  car  plows  into  anti-racist  group  in  charlottesville,  1  dead
0	queer  icon  kate  bornstein  reflects  on  queer  and  trans  identity  in  2015
0	man  tries  to  set  a  fire  aboard  plane  in  china
1	exhausted  trump  supporter  just  decides  massive  cuts  to  healthcare  subsidies  reason  he  voted  for  him
1	supreme  court  votes  7-2  to  legalize  all  worldly  vices
0	fighting  rabies  with  awareness  in  the  philippines
1	hang-glider  gang  terrorizes  elderly  hot-air-ballooning  couple
1	archaeologists  unearth  earliest  known  shithole  located  super  far  from  everywhere
0	a  constitutional  scandal  worse  than  iran-contra  or  watergate
0	scarlett  johansson's  baby  looks  'completely  different'  from  what  she'd  imagined
1	new  york  times  seeks  court  order  to  remove  tuesdays  with  morrie  from  bestseller  list
0	kung  fu  master  with  iron  crotch  is  one  ballsy  martial  artist
0	man  says  he  lived  in  his  car  for  days  to  get  away  from  'nagging'  wife
1	lone  ant  crawling  through  kitchen  trumpets  arrival  of  horde
0	trump's  new  travel  ban  could  hinder  research  on  hiv  and  mental  health
0	manhattan  da  swept  harvey  weinstein  sexual  harassment  under  the  rug,  report  alleges
0	how  those  anti-muslim  videos  probably  got  into  trump's  twitter  feed
1	biden  donates  collection  of  classic  skin  mags  to  those  in  need  during  holidays
0	a  litany  of  thanksgiving
0	weird  gifts  for  a  weird  dad
1	millions  of  holiday  travelers  return  from  parents'  homes  all  caught  up  on  'the  mentalist'
1	bob  dole  makes  car  and  driver  10  best  list
0	mom  fires  back  at  shamers  who  criticized  her  baby's  food  photo  shoot
1	rolling  stones:  is  there  humor  to  be  found  in  their  age?
0	get  chic  this  upcoming  fall  season
1	group  of  fifth-grade  boys  discover  pile  of  naked  ladies  discarded  in  woods
0	time  to  kick  turkey  out  of  nato
0	7  diy  beauty  hacks  using  pantry  staples
1	santa  claus  killed  in  electric-razor  crash
0	veterans  finding  a  new  outlook  outdoors
1	yorkshire  terrier  monogrammed
1	man  knows  unsettling  amount  about  nationwide  age-of-consent  laws
1	clinton  laughs  off  idea  she  politically  savvy  enough  to  launch  revenge  campaign  on  kavanaugh
0	sean  bean's  most  memorable  death  wasn't  'lord  of  the  rings'
0	charlize  theron  to  play  megyn  kelly  in  film  about  roger  ailes
0	quest  for  affordable  housing  drives  people  away  from  the  coasts
1	antifa  organizers  announce  plans  to  disrupt  neo-nazi  rally  or  whatever  else  going  on  that  day
0	retirement  overseas:  are  we  all  just  waiting  for  the  grim  reaper?
0	extra,  extra!  how  to  get  your  face  on  screen
1	area  man  can't  remember  whether  he  rented  mimic  or  the  relic
1	report:  92%  of  divorced  parents  get  back  together  if  children  ask  enough  times
1	mad  lit  professor  puts  finishing  touches  on  bloomsday  device
0	eclipse  2017:  how  a  tiny  town  braces  for  blackout
0	sixth  roy  moore  accuser  comes  forward,  says  he  groped  her  in  1991
0	donald  trump's  tax  plan  could  balloon  the  debt  by  75  percent
1	woman  on  tv  engulfed  in  animated  credit-card  bills
1	mark  zuckerberg's  net  worth  plunges  not  even  close  to  enough
0	georgia  ski  lift  malfunction  hurls  people  into  air,  injuring  11
0	hey,  female  directors,  steven  spielberg  has  some  good  news  for  you
0	trump's  budget  nominee  still  thinks  social  security  is  a  ponzi  scheme
0	'full  frontal  with  samantha  bee'  imagines  trump's  twitter  reviews  of  meryl  streep  films
0	harry  styles  comforts  fan  mid-panic  attack,  restores  our  faith  in  humanity
0	look:  what  it's  like  to  race  canoes  in  ny's  hudson  river
0	fisherman  killed  by  whale  moments  after  rescuing  it  from  nets
1	census  study  finds  thousands  of  undocumented  immigrants  living  inside  u.s.  border  wall
0	maryland  high  school  shooting  victim  to  be  taken  off  life  support
1	mother  knows  perfect  picture  to  publicize  if  daughter  ever  abducted
1	delicate  little  man  kept  awake  all  night  by  having  coffee  after  four  o'clock
0	the  actual  rohingya  death  toll  is  22  times  higher  than  official  estimate,  survey  shows
0	couple  starts  online  petition  to  resolve  baby  name  dispute
1	republicans  condemn  akin's  comments  as  blemish  on  party's  otherwise  spotless  women's  rights  record
1	trump  says  wasteful  nea  hasn't  produced  single  valuable  work  since  claes  oldenburg's  'giant  three-way  plug'
1	mom  unaware  little  note  she  packed  with  son's  lunch  getting  him  beaten  up  right  now
0	young,  transgender  and  acting  on  tv
0	florida  atheist  sets  up  anti-trump  festivus  pole  at  city's  christmas  display
0	new  gop  governor's  inauguration  raises  questions  of  corporate  influence
0	'conscious  uncoupling  is  wimping  out'  and  14  other  life  lessons
1	area  woman  insists  on  helping  coworker  through  personal  crisis
1	apple's  gag  division  unveils  sleekest  fake  dog  shit  to  date
1	man  knows  he  can  always  fall  back  on  really  terrible  job  that  pays  shit
0	this  swimsuit  model  stuns  from  the  neck  up,  for  a  refreshing  change
0	watch:  former  british  open  champ  makes  embarrassing  putting  fail
0	donald  trump  suggests  hillary  clinton's  bodyguards  should  stop  protecting  her
1	report:  publicly  humiliating  unpopular  student  still  leading  cause  of  telekinetic  violence  in  u.s.  high  schools
0	argument  between  grandmas  ends  in  shootout  at  texas  walmart,  cops  say
0	managing  the  madness  in  the  middle  east
1	5-year-old  reluctantly  lets  crying  mom  sleep  in  his  bed  again
1	dept.  of  labor  reports  it  could  be  nothing,  but  they  may  have  spotted  job  in  iowa  strip  mall
0	qatar  gambles  that  labour  reforms  will  satisfy  critics
0	it's  snowing  in  florida  and  people  are  loving  it
0	sam  smith  opens  up  about  the  downside  of  fame  and  his  true  mission
0	heavy  rains,  flooding  damage  thousands  of  homes  in  the  south
0	this  week  in  world  war  i  november  29-december  5,  1914
0	comedians  highlight  the  crazy  things  women  go  through  to  get  an  abortion
0	strength  to  power
0	living  life  with  mindfulness  and  love
0	football  team  gives  cheerleader  with  cancer  a  colorful  surprise
0	reclaiming  our  faith  in  the  era  of  trump
1	fbi  counterterrorists  launch  media  campaign  downplaying  symbolic  value  of  golden  gate  bridge
1	kathryn  bigelow  -  first  woman  to  win  oscar  for  best  directress
1	trump  unable  to  produce  certificate  proving  he's  not  a  festering  pile  of  shit
1	enraged  character  in  stageplay  to  be  unconvincingly  restrained  by  other  actors
1	environmentalists  speak  out  against  excessive  cheese  logging
1	oscar  meyer  introduces  new  wiener  mobility  scooter
1	bush  not  heard  from  for  over  a  month
1	passage  of  health  care  reform  brings  democrat-republican  score  to  317,622-318,047
1	another  bunch  of  southerners  dead
0	roy  moore  is  guilty  of  abusing  girls  and  religion
0	why  is  nightlife  so  important  to  the  queer  black  and  latino  communities?
1	ahmadinejad  signs  on  as  dean  at  sarah  lawrence
0	'curb  your  enthusiasm'  over  rand  paul's  uneasy  reaction  to  donald  trump
1	teacher  grading  papers  next  to  you  on  plane  not  pulling  any  punches
0	huffpost  rise:  what  you  need  to  know  on  february  10
0	i'm  really  upset  about  the  midterm  elections  god  i  love  my  new  iphone
1	study  finds  humans  evolved  fingers  to  stop  dropping  stuff
1	home  homosexuality  test  now  available
0	tv  is  finally  catching  up  with  real  single  women
1	christian  science  pharmacist  refuses  to  fill  any  prescription
0	mitch  mcconnell  says  elections  are  'not  an  excuse'  for  senators  to  skip  work
1	cute  couple  on  same  antidepressant
1	'breitbart'  refusing  to  release  names  of  mass  shooting  victims  in  order  to  prevent  them  from  getting  attention
0	did  melania  trump  really  'like'  my  tweet  about  her  marriage?
1	dream  vacation  turns  deadly  for  area  houseplant
0	kids  with  allergies  are  more  likely  to  have  anxiety  and  depression
1	frightened  don  jr.  asks  if  he  can  sleep  in  dad's  bed  after  bad  dream  about  being  indicted
1	sharper  image  vows  'we  will  be  undersold'
0	it's  not  as  easy  as  you  think  to  spot  a  gerrymandered  map
0	police  remove  last  of  dakota  access  pipeline  protesters  from  camp
1	first  family  gets  pet  asp
0	'god'  tells  colbert  that  all  these  religious  site  visits  make  trump  seem  thirsty
1	report:  nazi  treasure  hunters  following  more  realistic  retirement  plan  than  86%  of  country
1	rob  porter  apologizes  for  falsifying  number  of  wives  he  beat  on  white  house  resume
1	bath  &  body  works  now  offering  free  lotion  tastings
1	clinton's  head  sawed  off
1	nation  admits  there  could  be  a  little  less  porn
0	cyclist  suffers  terrifying  fall  at  the  edge  of  a  sheer  cliff
1	new  biography  reveals  einstein  devised  theory  of  relativity  on  paper  because  he  wasn't  smart  enough  to  invent  microsoft  word
1	man  cruises  by  william  h.  macy's  website  to  check  out  the  latest  news
1	child  assured  most  monsters  do  not  exist
0	is  it  o.k.  to  take  a  gender-non-conforming  child  to  north  carolina?
1	woman  comes  forward  with  first  allegations  of  biggest  sexual  harassment  scandal  of  2036
0	wayne  coyne  wants  more  futuristic  'drugs  that  we  can  have  fun  on'
1	van  morrison  removed  from  rock  and  roll  hall  of  fame  following  allegations  he  bet  on  album  sales
0	yes,  bud  weisser  was  arrested  for  trespassing  at  budweiser  brewery
1	ivanka  trump  distraught  after  learning  detained  migrant  children  completely  without  sewing  machines
0	five  more  inmates  in  california  diagnosed  with  legionnaires'  disease
0	this  law  lets  abused  animals  get  their  own  advocates  in  court
0	scientists  identify  possible  cause  of  huge  ice  shelf  collapse
1	mit  scientists  perfect  $30  million  love  tester
0	joe  biden's  son  dead  at  46
1	kfc  paleontologists  reconstruct  24-piece  party  bucket  from  single  chicken  leg
0	20  last-minute  mother's  day  gifts  that  will  still  arrive  in  time
1	voters  look  on  in  horror  as  3  new  republican  candidates  appear  in  place  of  scott  walker
1	carbon-monoxide  detector  with  snooze  button  recalled
0	airline  passenger  arrested  after  allegedly  saying,  'i  kill  white  people  like  you'
1	picasso's  'guernica'  triples  in  value  after  being  autographed  by  the  1994  new  york  rangers
1	friends  can't  stand  couple's  public  displays  of  hostility
1	few  animals  harmed  in  making  of  film
1	this  time  to  be  different
1	man  waiting  to  see  how  few  more  decades  of  racial  violence  play  out  before  taking  action
1	economists  warn  new  graduates  may  have  to  tough  it  out  for  5  to  6  weeks  before  landing  dream  job
1	craig  kilborn  ready  to  return  to  the  daily  show
0	roy  moore  tries,  fails  to  heckle  jimmy  kimmel
0	huffpost  hill  -  america  nostalgic  for  bush  v.  gore,  somehow
1	83rd  birthday  party  stretches  definition  of  party
1	construction  crew  arguing  over  who  gets  to  use  the  fun  tools
0	losing  a  child  without  losing  your  mind
1	only  way  base  jumper  can  get  thrill  these  days  is  by  jumping  tandem  with  endangered  species
1	north  dakota  drinks  itself  to  sleep  again
0	a  look  inside  the  life  of  the  woman  behind  marni
0	6  things  to  look  for  in  your  next  home
1	pope  francis  warns  catholics  this  not  good  time  to  bother  god
0	mortician  who  inspired  'bernie'  movie  sent  back  to  prison  for  widow's  murder
1	villain  contends  he,  hero  'very  much  alike'
0	this  state  just  dug  deep  into  voting  irregularities.  it  found  nothing  close  to  widespread  voter  fraud.
1	subpoenaed  trump  organization  financial  documents  reveal  company's  only  holding  is  single  dairy  queen  in  new  jersey
1	nation  fondly  recalls  when  just  regulating  video  games  seemed  like  solution  to  gun  violence
1	syrian  rebels,  government  think  it's  about  time  to  call  syria  a  day
0	how  a  man  who  got  his  start  in  construction  became  the  most  powerful  foreign  policy  voice  in  congress
0	americans  respond  to  trump's  plans  for  country  with  #nobannowall
1	barnes  &  noble  staffers  mock  orson  scott  card  crowd  from  back  of  room
0	these  incredible  3d  models  of  star  wars  land  are  our  only  hope
0	reb  zalman's  unique  funeral
0	what  it's  like  to  grow  up  trans  in  an  ultra-orthodox  community
0	these  epic  360-degree  photos  will  make  you  feel  like  you're  on  vacation
0	sign  off  the  internet  and  start  reading  outside
0	dear  christians
1	tabloid  reveals  pete  davidson,  kate  beckinsale  only  dating  as  pr  stunt  to  promote  new  york  rangers
1	nation  clinging  desperately  to  brief  inspirational  moment  before  being  thrust  back  into  raging  election  maelstrom
0	howard  students  take  over  building  to  protest  university  embezzlement  scandal
0	rhode  island  marketing  chief  quits  over  tourism  video  showing  iceland
